application_id,company_name,sector,requested_limit_cr,gstr_1_sales_cr,bank_inflows_cr,dscr,current_ratio,debt_to_equity,gst_vs_bank_variance,circular_trading_risk_score,litigation_count,promoter_sentiment,sector_risk_score,due_diligence_score,final_score,decision,actual_default,timestamp
SYN-2024-00055,Modern Enterprises,Retail,100.1,180.09,177.16,1.05,2.35,2.02,1.63,1.1,0,POSITIVE,31.4,2.66,100.0,APPROVE,0,2025-11-20T16:56:05.481245
SYN-2025-00120,National Manufacturing,IT Services,30.59,50.03,48.36,1.82,1.78,1.11,3.33,8.3,0,NEUTRAL,37.37,3.16,100.0,APPROVE,1,2026-02-07T16:56:05.489632
SYN-2026-00215,Supreme Group,Chemicals,9.24,14.84,15.93,0.58,0.98,1.62,7.36,93.41,1,NEGATIVE,46.18,-1.82,0.0,REJECT,0,2025-04-28T16:56:05.501625
SYN-2024-00025,Royal Group,Pharmaceuticals,12.16,17.1,17.51,0.7,1.12,4.35,2.4,57.19,2,NEGATIVE,41.22,-3.2,0.0,REJECT,1,2025-07-11T16:56:05.475625
SYN-2024-00072,Royal Group,Construction,51.69,73.69,76.37,1.2,1.75,1.23,3.64,17.74,0,NEUTRAL,11.64,0.02,89.04,APPROVE,0,2025-07-10T16:56:05.484304
SYN-2024-00044,Universal Corporation,Industrial Manufacturing,128.85,166.28,164.4,1.6,2.55,1.68,1.13,20.54,0,POSITIVE,37.33,3.63,100.0,APPROVE,0,2025-09-07T16:56:05.479277
SYN-2026-00247,Premier Systems,Chemicals,21.02,52.82,57.41,0.76,1.6,2.52,8.69,97.77,1,NEUTRAL,54.63,-4.3,0.0,REJECT,1,2025-11-29T16:56:05.505128
SYN-2031-00721,Elite Corporation,Construction,58.84,95.15,105.21,0.41,1.39,1.85,10.57,81.61,1,NEGATIVE,73.58,-3.89,0.0,REJECT,1,2025-12-10T16:56:05.567806
SYN-2026-00281,Apex Enterprises,Food Processing,22.09,50.74,51.57,1.35,1.91,1.35,1.65,22.16,0,POSITIVE,17.45,1.24,100.0,APPROVE,0,2025-03-29T16:56:05.513175
SYN-2032-00893,Sterling Industries,Pharmaceuticals,3.86,10.05,10.07,1.48,1.71,1.3,0.28,27.52,0,POSITIVE,35.35,0.15,100.0,APPROVE,0,2025-07-27T16:56:05.583890
SYN-2033-00914,Crown Solutions,IT Services,52.39,85.54,81.17,1.6,1.47,2.03,5.12,0.96,0,POSITIVE,37.74,3.9,100.0,APPROVE,1,2025-04-25T16:56:05.585949
SYN-2032-00810,Imperial Manufacturing,Food Processing,8.48,24.11,24.08,2.31,1.77,0.76,0.11,2.52,0,POSITIVE,17.6,4.06,100.0,APPROVE,0,2025-10-20T16:56:05.576267
SYN-2026-00244,Sterling Industries,Retail,9.06,13.22,12.81,1.15,2.25,1.56,3.08,15.64,1,POSITIVE,13.77,4.04,96.5,APPROVE,0,2025-08-05T16:56:05.504876
SYN-2032-00822,Classic Systems,Automotive Parts,63.96,127.3,143.17,0.45,1.15,2.72,12.47,79.66,1,NEUTRAL,59.25,-4.01,0.0,REJECT,0,2025-10-25T16:56:05.577677
SYN-2027-00321,Apex Systems,Pharmaceuticals,39.45,106.05,105.33,1.49,1.46,1.49,0.68,24.11,0,POSITIVE,27.42,3.12,100.0,APPROVE,0,2025-08-10T16:56:05.519594
SYN-2030-00643,Modern Solutions,Retail,87.26,127.38,130.5,1.28,2.15,1.28,2.45,22.61,0,POSITIVE,23.29,0.52,100.0,APPROVE,0,2025-04-15T16:56:05.562205
SYN-2025-00158,Imperial Technologies,Industrial Manufacturing,132.81,191.51,197.56,0.77,1.61,1.4,3.16,67.57,3,NEGATIVE,75.68,-3.42,0.0,REJECT,1,2025-09-09T16:56:05.494647
SYN-2033-00977,Modern Solutions,Chemicals,113.75,193.62,196.58,1.52,2.27,0.98,1.53,10.9,0,NEUTRAL,25.2,4.45,100.0,APPROVE,0,2025-04-09T16:56:05.593503
SYN-2028-00429,United Enterprises,Automotive Parts,53.23,174.55,178.2,1.05,0.97,1.95,2.09,80.54,2,NEGATIVE,74.46,-1.11,0.0,REJECT,0,2025-10-21T16:56:05.542938
SYN-2033-00941,United Systems,Pharmaceuticals,48.8,75.44,77.78,1.37,2.67,1.08,3.1,8.61,0,NEUTRAL,23.68,3.8,100.0,APPROVE,0,2025-04-10T16:56:05.590034
SYN-2028-00462,Elite Manufacturing,Food Processing,60.92,185.68,181.49,1.76,1.23,0.62,2.26,22.73,0,POSITIVE,19.54,2.43,100.0,APPROVE,0,2025-11-25T16:56:05.547578
SYN-2027-00309,Prime Group,IT Services,55.88,134.32,131.91,1.19,1.7,1.18,1.8,23.51,0,POSITIVE,19.38,0.07,97.51,APPROVE,0,2026-01-24T16:56:05.517919
SYN-2030-00697,Apex Corporation,Industrial Manufacturing,47.78,123.89,135.1,0.68,1.17,1.59,9.05,84.16,1,POSITIVE,58.54,-1.29,17.95,REJECT,0,2026-01-22T16:56:05.565819
SYN-2024-00060,Supreme Group,Pharmaceuticals,67.83,115.78,103.9,0.75,0.83,2.04,10.27,50.25,2,NEGATIVE,77.18,-3.6,0.0,REJECT,1,2025-11-15T16:56:05.482277
SYN-2032-00884,United Enterprises,Retail,122.77,157.69,143.57,0.95,1.52,2.52,8.95,46.79,3,NEGATIVE,50.07,-1.52,0.0,REJECT,1,2026-01-28T16:56:05.583178
SYN-2029-00595,United Group,Construction,52.72,147.84,146.01,1.61,2.0,1.35,1.24,5.99,0,POSITIVE,25.05,2.03,100.0,APPROVE,0,2025-10-20T16:56:05.558789
SYN-2031-00767,Crown Corporation,Construction,7.45,14.28,13.73,1.04,1.06,0.72,3.8,49.41,2,POSITIVE,61.5,-1.09,40.25,REJECT,0,2025-09-18T16:56:05.572628
SYN-2030-00649,Apex Technologies,Pharmaceuticals,73.57,126.21,135.67,1.05,0.95,1.49,7.5,56.03,2,NEUTRAL,45.9,-1.43,19.98,REJECT,1,2025-06-19T16:56:05.562605
SYN-2030-00650,Elite Enterprises,IT Services,53.19,113.34,102.19,0.72,0.88,2.42,9.84,40.56,2,NEUTRAL,41.84,-2.63,1.79,REJECT,0,2025-05-13T16:56:05.562672
SYN-2032-00865,Premier Industries,Automotive Parts,23.61,29.83,29.6,1.49,2.35,1.53,0.77,20.99,0,POSITIVE,37.1,4.3,100.0,APPROVE,0,2025-08-17T16:56:05.581555
SYN-2030-00668,Universal Corporation,IT Services,15.28,44.54,47.38,0.5,0.46,3.08,6.36,69.12,2,NEGATIVE,52.19,-1.43,0.0,REJECT,0,2025-08-25T16:56:05.563823
SYN-2026-00298,Modern Group,Textiles,115.6,199.46,182.24,0.97,0.43,2.01,8.63,62.53,3,POSITIVE,57.34,-3.39,0.0,REJECT,0,2025-04-24T16:56:05.516565
SYN-2030-00689,Supreme Industries,Textiles,41.16,122.44,121.63,1.01,1.63,1.45,0.66,15.44,0,NEUTRAL,19.59,0.74,84.46,APPROVE,0,2026-01-20T16:56:05.565293
SYN-2027-00314,Crown Solutions,Retail,102.78,142.93,139.34,2.1,1.59,1.03,2.51,0.57,0,NEUTRAL,28.29,4.01,100.0,APPROVE,0,2025-10-04T16:56:05.518557
SYN-2027-00310,Universal Enterprises,Food Processing,71.75,121.52,125.94,1.69,2.33,1.39,3.64,16.9,0,NEUTRAL,35.93,4.95,100.0,APPROVE,0,2026-01-12T16:56:05.518007
SYN-2027-00361,Crown Technologies,Textiles,23.83,40.66,37.86,0.97,0.99,0.17,6.88,60.06,1,NEGATIVE,61.2,-0.97,16.41,REJECT,1,2025-03-26T16:56:05.533655
SYN-2028-00479,Crown Systems,Renewable Energy,92.82,179.73,165.69,1.27,0.89,2.17,7.81,87.01,1,POSITIVE,70.48,-2.32,23.51,REJECT,1,2025-05-18T16:56:05.548881
SYN-2025-00110,Supreme Manufacturing,Textiles,21.72,33.79,34.82,1.69,2.33,1.3,3.06,23.9,0,NEUTRAL,13.52,2.15,100.0,APPROVE,0,2025-07-03T16:56:05.488620
SYN-2033-00989,Supreme Industries,Textiles,91.79,136.99,133.1,1.57,1.35,0.66,2.84,11.72,0,POSITIVE,17.4,2.24,100.0,APPROVE,0,2025-08-10T16:56:05.594511
SYN-2028-00486,Classic Industries,Textiles,55.99,107.11,110.72,0.68,1.31,2.52,3.37,55.65,1,NEGATIVE,65.93,-0.17,0.0,REJECT,1,2025-03-25T16:56:05.549351
SYN-2027-00363,Modern Enterprises,Food Processing,27.15,53.7,52.0,1.22,2.04,0.54,3.16,26.58,0,POSITIVE,18.92,1.2,100.0,APPROVE,0,2026-01-15T16:56:05.533848
SYN-2026-00254,Apex Enterprises,Food Processing,32.99,53.45,54.52,1.95,1.94,1.04,2.0,0.27,0,NEUTRAL,37.79,1.11,100.0,APPROVE,0,2025-11-25T16:56:05.506736
SYN-2026-00259,Imperial Systems,Construction,21.13,45.37,39.68,0.76,1.38,2.4,12.53,69.85,1,NEUTRAL,63.65,-0.72,4.65,REJECT,1,2025-04-10T16:56:05.507861
SYN-2032-00802,Prime Enterprises,Retail,73.36,122.92,120.4,2.11,1.15,0.92,2.05,18.46,0,NEUTRAL,14.73,0.82,100.0,APPROVE,0,2025-06-13T16:56:05.575451
SYN-2030-00677,Classic Industries,Renewable Energy,19.01,31.44,32.15,0.97,1.46,1.54,2.25,25.11,1,POSITIVE,10.68,4.1,83.09,APPROVE,0,2025-04-15T16:56:05.564460
SYN-2028-00494,Classic Industries,IT Services,96.83,141.74,139.62,1.16,2.25,1.28,1.5,0.29,0,POSITIVE,19.88,1.52,100.0,APPROVE,0,2025-05-02T16:56:05.549890
SYN-2030-00670,Supreme Industries,Industrial Manufacturing,23.41,53.23,56.53,0.73,0.56,2.05,6.2,41.38,3,NEGATIVE,48.43,-4.36,0.0,REJECT,1,2025-12-17T16:56:05.563971
SYN-2027-00377,Modern Manufacturing,Automotive Parts,81.83,111.06,112.8,1.4,1.72,0.89,1.57,5.31,1,POSITIVE,23.32,4.98,100.0,APPROVE,0,2025-12-12T16:56:05.535014
SYN-2029-00526,Imperial Group,IT Services,53.04,88.08,98.54,0.8,1.15,2.28,11.87,87.78,2,NEGATIVE,75.46,-1.85,0.0,REJECT,1,2026-01-30T16:56:05.552277
SYN-2032-00845,Universal Corporation,Food Processing,88.56,114.34,111.88,0.94,2.27,1.73,2.15,27.37,0,NEGATIVE,23.86,4.99,67.93,CONDITIONAL_APPROVE,0,2025-06-09T16:56:05.579802
SYN-2025-00137,Supreme Manufacturing,IT Services,45.91,58.75,61.1,0.91,0.81,2.58,4.0,82.54,1,NEGATIVE,62.69,-2.58,0.0,REJECT,1,2025-03-29T16:56:05.492292
SYN-2027-00355,Royal Systems,Industrial Manufacturing,27.16,44.42,49.41,0.66,1.36,3.82,11.21,81.28,1,NEGATIVE,77.54,-3.89,0.0,REJECT,1,2025-07-31T16:56:05.533065
SYN-2027-00365,Sterling Technologies,IT Services,42.43,91.22,100.47,0.98,1.65,2.17,10.14,68.06,2,NEGATIVE,56.45,-2.18,0.0,REJECT,1,2025-03-19T16:56:05.534063
SYN-2033-00942,Elite Manufacturing,Construction,137.02,190.97,192.03,1.77,1.41,2.01,0.55,14.28,1,POSITIVE,31.87,4.51,100.0,APPROVE,0,2026-01-01T16:56:05.590119
SYN-2031-00749,Royal Industries,Automotive Parts,60.55,166.81,168.27,1.5,2.26,1.4,0.88,6.18,0,NEGATIVE,11.95,4.52,98.06,APPROVE,0,2025-10-08T16:56:05.569985
SYN-2033-00948,National Industries,Industrial Manufacturing,81.73,144.13,165.22,0.67,0.53,2.43,14.63,77.22,2,POSITIVE,69.59,-1.61,0.0,REJECT,1,2025-08-12T16:56:05.590931
SYN-2032-00829,Elite Corporation,Construction,93.34,186.2,184.81,1.76,1.83,1.29,0.75,15.96,0,POSITIVE,36.98,4.45,100.0,APPROVE,0,2025-07-24T16:56:05.578475
SYN-2030-00656,Sterling Enterprises,Industrial Manufacturing,49.47,102.62,103.17,1.38,1.88,1.19,0.54,4.82,1,NEGATIVE,14.76,3.2,78.04,APPROVE,0,2025-05-17T16:56:05.563077
SYN-2025-00199,United Solutions,Retail,44.64,99.07,94.35,1.34,2.12,1.38,4.76,2.9,0,NEUTRAL,10.37,2.99,100.0,APPROVE,0,2025-09-04T16:56:05.499604
SYN-2026-00213,Apex Enterprises,Automotive Parts,83.66,159.91,152.45,1.79,1.97,0.88,4.66,20.19,0,POSITIVE,19.19,3.99,100.0,APPROVE,0,2025-06-09T16:56:05.501264
SYN-2028-00408,United Corporation,Retail,19.27,44.35,39.06,0.84,1.37,2.26,11.94,84.99,4,NEGATIVE,62.88,-4.01,0.0,REJECT,1,2025-12-01T16:56:05.540144
SYN-2027-00332,National Group,Industrial Manufacturing,39.91,95.32,99.69,1.65,3.37,0.16,4.59,25.18,0,NEUTRAL,10.75,0.25,100.0,APPROVE,0,2025-08-20T16:56:05.527263
SYN-2026-00208,Global Group,Retail,136.05,191.46,196.75,0.96,1.17,1.33,2.76,18.24,0,POSITIVE,34.71,0.01,79.25,APPROVE,0,2026-01-26T16:56:05.500735
SYN-2030-00613,National Technologies,Textiles,78.88,193.5,173.72,0.58,1.08,2.85,10.22,68.93,2,POSITIVE,79.01,-0.94,0.0,REJECT,0,2025-07-10T16:56:05.560042
SYN-2024-00078,Royal Industries,Renewable Energy,37.16,56.2,54.67,1.72,1.35,0.94,2.73,19.58,0,NEUTRAL,12.98,4.28,100.0,APPROVE,0,2025-09-14T16:56:05.485015
